route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id
"92-2-B-j24-1","TA+pwyd0","3.TA.92-2-B-j24-1.27.H","","","",""
"92-2-B-j24-1","TA+b84e0","226.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+a84e0","237.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+xuyd0","403.TA.92-2-B-j24-1.5.R","","","",""
"92-2-B-j24-1","TA+b84e0","498.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+xuyd0","469.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+xuyd0","549.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+0m4e0","192.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+0m4e0","185.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+b84e0","610.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+0m4e0","456.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+a84e0","176.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+vtz20","47.TA.92-2-B-j24-1.30.H","","","",""
"92-2-B-j24-1","TA+0m4e0","367.TA.92-2-B-j24-1.9.R","","","",""
"92-2-B-j24-1","TA+pwyd0","5.TA.92-2-B-j24-1.27.H","","","",""
"92-2-B-j24-1","TA+0m4e0","462.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+xuyd0","510.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+0m4e0","537.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+hm230","129.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+xuyd0","158.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+a84e0","550.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+b84e0","67.TA.92-2-B-j24-1.21.H","","","",""
"92-2-B-j24-1","TA+pwyd0","73.TA.92-2-B-j24-1.28.H","","","",""
"92-2-B-j24-1","TA+a84e0","266.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+pwyd0","19.TA.92-2-B-j24-1.27.H","","","",""
"92-2-B-j24-1","TA+b84e0","28.TA.92-2-B-j24-1.7.H","","","",""
"92-2-B-j24-1","TA+a84e0","364.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+b84e0","264.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+b84e0","125.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+b84e0","107.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+a84e0","246.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+b84e0","175.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+0m4e0","454.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+a84e0","277.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+vtz20","398.TA.92-2-B-j24-1.16.R","","","",""
"92-2-B-j24-1","TA+0m4e0","494.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+jm230","566.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+vtz20","42.TA.92-2-B-j24-1.32.H","","","",""
"92-2-B-j24-1","TA+a84e0","108.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+b84e0","482.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+0m4e0","451.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+b84e0","254.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+a84e0","261.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+b84e0","298.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+b84e0","439.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+b84e0","617.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+b84e0","613.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+xuyd0","140.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+xuyd0","570.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+vtz20","399.TA.92-2-B-j24-1.16.R","","","",""
"92-2-B-j24-1","TA+hm230","114.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+a84e0","580.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+xuyd0","350.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+xuyd0","327.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+hm230","141.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+a84e0","620.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+0m4e0","29.TA.92-2-B-j24-1.7.H","","","",""
"92-2-B-j24-1","TA+hm230","167.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+xuyd0","485.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+b84e0","106.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+b84e0","134.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+vtz20","383.TA.92-2-B-j24-1.31.R","","","",""
"92-2-B-j24-1","TA+hm230","92.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+xuyd0","27.TA.92-2-B-j24-1.7.H","","","",""
"92-2-B-j24-1","TA+xuyd0","499.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+0m4e0","159.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+a84e0","285.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+b84e0","87.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+b84e0","686.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+a84e0","409.TA.92-2-B-j24-1.5.R","","","",""
"92-2-B-j24-1","TA+a84e0","585.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+a84e0","479.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+0m4e0","23.TA.92-2-B-j24-1.7.H","","","",""
"92-2-B-j24-1","TA+0m4e0","150.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+0m4e0","528.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+0m4e0","56.TA.92-2-B-j24-1.21.H","","","",""
"92-2-B-j24-1","TA+b84e0","310.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+pwyd0","78.TA.92-2-B-j24-1.28.H","","","",""
"92-2-B-j24-1","TA+xuyd0","637.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+b84e0","603.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+hm230","89.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+a84e0","606.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+0m4e0","458.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+a84e0","216.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+0m4e0","195.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+pwyd0","75.TA.92-2-B-j24-1.28.H","","","",""
"92-2-B-j24-1","TA+xuyd0","584.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+jm230","300.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+b84e0","293.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+b84e0","590.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+xuyd0","547.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+xuyd0","435.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+xuyd0","272.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+a84e0","662.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+0m4e0","123.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+a84e0","22.TA.92-2-B-j24-1.7.H","","","",""
"92-2-B-j24-1","TA+vtz20","380.TA.92-2-B-j24-1.31.R","","","",""
"92-2-B-j24-1","TA+a84e0","568.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+xuyd0","91.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+xuyd0","314.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+jm230","304.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+jm230","572.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+xuyd0","505.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+a84e0","352.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+vtz20","388.TA.92-2-B-j24-1.31.R","","","",""
"92-2-B-j24-1","TA+0m4e0","503.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+a84e0","290.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+0m4e0","97.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+b84e0","124.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+b84e0","677.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+xuyd0","654.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+b84e0","24.TA.92-2-B-j24-1.7.H","","","",""
"92-2-B-j24-1","TA+vtz20","387.TA.92-2-B-j24-1.31.R","","","",""
"92-2-B-j24-1","TA+a84e0","248.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+b84e0","311.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+0m4e0","377.TA.92-2-B-j24-1.9.R","","","",""
"92-2-B-j24-1","TA+a84e0","373.TA.92-2-B-j24-1.9.R","","","",""
"92-2-B-j24-1","TA+vtz20","49.TA.92-2-B-j24-1.30.H","","","",""
"92-2-B-j24-1","TA+vtz20","397.TA.92-2-B-j24-1.16.R","","","",""
"92-2-B-j24-1","TA+pwyd0","10.TA.92-2-B-j24-1.27.H","","","",""
"92-2-B-j24-1","TA+xuyd0","103.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+0m4e0","104.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+pwyd0","11.TA.92-2-B-j24-1.27.H","","","",""
"92-2-B-j24-1","TA+xuyd0","111.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+xuyd0","112.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+0m4e0","116.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+hm230","121.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+hm230","122.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+hm230","126.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+b84e0","127.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+pwyd0","13.TA.92-2-B-j24-1.27.H","","","",""
"92-2-B-j24-1","TA+xuyd0","130.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+b84e0","131.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+xuyd0","135.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+b84e0","136.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+b84e0","137.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+xuyd0","138.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+0m4e0","142.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+b84e0","145.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+0m4e0","147.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+pwyd0","15.TA.92-2-B-j24-1.27.H","","","",""
"92-2-B-j24-1","TA+xuyd0","151.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+b84e0","153.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+0m4e0","155.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+0m4e0","156.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+a84e0","157.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+pwyd0","16.TA.92-2-B-j24-1.27.H","","","",""
"92-2-B-j24-1","TA+xuyd0","164.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+0m4e0","168.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+xuyd0","169.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+0m4e0","171.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+0m4e0","172.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+0m4e0","179.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+xuyd0","180.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+a84e0","183.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+b84e0","187.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+b84e0","189.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+xuyd0","190.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+0m4e0","193.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+xuyd0","197.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+xuyd0","199.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+pwyd0","2.TA.92-2-B-j24-1.27.H","","","",""
"92-2-B-j24-1","TA+0m4e0","201.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+0m4e0","202.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+b84e0","203.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+xuyd0","204.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+a84e0","205.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+0m4e0","209.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+xuyd0","21.TA.92-2-B-j24-1.7.H","","","",""
"92-2-B-j24-1","TA+hm230","211.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+b84e0","212.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+b84e0","213.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+0m4e0","214.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+b84e0","217.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+xuyd0","218.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+xuyd0","222.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+xuyd0","225.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+a84e0","227.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+b84e0","228.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+a84e0","230.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+xuyd0","234.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+a84e0","235.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+a84e0","241.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+b84e0","242.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+a84e0","243.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+xuyd0","244.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+b84e0","245.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+a84e0","25.TA.92-2-B-j24-1.7.H","","","",""
"92-2-B-j24-1","TA+xuyd0","252.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+a84e0","253.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+a84e0","256.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+a84e0","257.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+a84e0","258.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+xuyd0","259.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+xuyd0","26.TA.92-2-B-j24-1.7.H","","","",""
"92-2-B-j24-1","TA+xuyd0","260.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+a84e0","263.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+a84e0","265.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+a84e0","268.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+a84e0","269.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+a84e0","271.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+xuyd0","273.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+a84e0","276.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+b84e0","282.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+a84e0","283.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+xuyd0","286.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+b84e0","287.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+xuyd0","295.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+jm230","296.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+xuyd0","299.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+xuyd0","301.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+xuyd0","307.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+b84e0","309.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+vtz20","31.TA.92-2-B-j24-1.32.H","","","",""
"92-2-B-j24-1","TA+b84e0","312.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+jm230","315.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+b84e0","318.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+xuyd0","319.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+b84e0","320.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+b84e0","321.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+xuyd0","324.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+b84e0","325.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+a84e0","326.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+vtz20","33.TA.92-2-B-j24-1.32.H","","","",""
"92-2-B-j24-1","TA+a84e0","330.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+b84e0","332.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+xuyd0","334.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+b84e0","337.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+vtz20","34.TA.92-2-B-j24-1.32.H","","","",""
"92-2-B-j24-1","TA+a84e0","342.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+b84e0","345.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+jm230","347.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+xuyd0","353.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+b84e0","358.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+b84e0","359.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+vtz20","36.TA.92-2-B-j24-1.32.H","","","",""
"92-2-B-j24-1","TA+a84e0","363.TA.92-2-B-j24-1.22.H","","","",""
"92-2-B-j24-1","TA+b84e0","369.TA.92-2-B-j24-1.9.R","","","",""
"92-2-B-j24-1","TA+b84e0","370.TA.92-2-B-j24-1.9.R","","","",""
"92-2-B-j24-1","TA+xuyd0","371.TA.92-2-B-j24-1.9.R","","","",""
"92-2-B-j24-1","TA+vtz20","379.TA.92-2-B-j24-1.31.R","","","",""
"92-2-B-j24-1","TA+vtz20","382.TA.92-2-B-j24-1.31.R","","","",""
"92-2-B-j24-1","TA+vtz20","384.TA.92-2-B-j24-1.31.R","","","",""
"92-2-B-j24-1","TA+vtz20","385.TA.92-2-B-j24-1.31.R","","","",""
"92-2-B-j24-1","TA+vtz20","386.TA.92-2-B-j24-1.31.R","","","",""
"92-2-B-j24-1","TA+vtz20","389.TA.92-2-B-j24-1.31.R","","","",""
"92-2-B-j24-1","TA+vtz20","39.TA.92-2-B-j24-1.32.H","","","",""
"92-2-B-j24-1","TA+vtz20","393.TA.92-2-B-j24-1.16.R","","","",""
"92-2-B-j24-1","TA+vtz20","394.TA.92-2-B-j24-1.16.R","","","",""
"92-2-B-j24-1","TA+vtz20","396.TA.92-2-B-j24-1.16.R","","","",""
"92-2-B-j24-1","TA+pwyd0","4.TA.92-2-B-j24-1.27.H","","","",""
"92-2-B-j24-1","TA+vtz20","40.TA.92-2-B-j24-1.32.H","","","",""
"92-2-B-j24-1","TA+vtz20","400.TA.92-2-B-j24-1.16.R","","","",""
"92-2-B-j24-1","TA+vtz20","401.TA.92-2-B-j24-1.16.R","","","",""
"92-2-B-j24-1","TA+0m4e0","405.TA.92-2-B-j24-1.5.R","","","",""
"92-2-B-j24-1","TA+a84e0","408.TA.92-2-B-j24-1.5.R","","","",""
"92-2-B-j24-1","TA+xuyd0","410.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+0m4e0","415.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+0m4e0","416.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+0m4e0","420.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+xuyd0","421.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+xuyd0","423.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+0m4e0","426.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+0m4e0","429.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+a84e0","430.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+b84e0","441.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+xuyd0","443.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+xuyd0","444.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+b84e0","448.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+vtz20","45.TA.92-2-B-j24-1.30.H","","","",""
"92-2-B-j24-1","TA+0m4e0","455.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+0m4e0","457.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+0m4e0","459.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+vtz20","46.TA.92-2-B-j24-1.30.H","","","",""
"92-2-B-j24-1","TA+0m4e0","463.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+0m4e0","464.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+b84e0","470.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+b84e0","471.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+xuyd0","472.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+b84e0","473.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+0m4e0","475.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+0m4e0","477.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+0m4e0","478.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+b84e0","483.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+xuyd0","489.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+xuyd0","492.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+0m4e0","493.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+xuyd0","495.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+0m4e0","496.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+a84e0","506.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+0m4e0","507.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+b84e0","509.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+vtz20","51.TA.92-2-B-j24-1.30.H","","","",""
"92-2-B-j24-1","TA+b84e0","512.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+a84e0","513.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+xuyd0","514.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+b84e0","515.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+0m4e0","517.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+a84e0","519.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+vtz20","52.TA.92-2-B-j24-1.30.H","","","",""
"92-2-B-j24-1","TA+b84e0","521.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+0m4e0","522.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+0m4e0","523.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+xuyd0","524.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+0m4e0","531.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+0m4e0","532.TA.92-2-B-j24-1.10.R","","","",""
"92-2-B-j24-1","TA+0m4e0","534.TA.92-2-B-j24-1.10.R","","","",""
